ed25dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650460,b53899,404
b53899,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650460,,404
557fe8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650471,,200
75ccb6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650471,84abeb,404
84abeb,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650471,,404
013f75,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650489,,200
d46a68,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650489,804cbe,404
804cbe,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650489,,404
a2dca2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650521,,200
a86b6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650521,3d9f10,404
3d9f10,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/12H18.png,1645650521,,404
8ae294,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650720,,200
4c93e2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650747,,200
fbb59b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650763,,200
9d2c7c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650773,,200
7ef9e1,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650808,,200
2a07ea,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650821,,200
86aba8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650834,,200
6576b6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650899,,200
0b2a16,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650924,,200
3cf992,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650933,,200
cfe7ab,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650944,,200
2348d5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650952,,200
5686f8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645650974,,200
f5cb5f,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651049,,200
b53c96,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651050,,200
c5be65,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651098,,200
3778d4,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651205,,200
64c387,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651225,,200
d6474f,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651226,,200
f07e03,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651236,,200
1b52ce,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651260,,200
09761a,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651261,,200
4c551d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651385,,200
64cbeb,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651420,,200
16ece3,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651430,,200
bd0e9d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651439,,200
1176c0,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651448,,200
e97798,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651573,,200
fd040d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651671,,200
ae6213,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651680,,200
981537,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651702,,200
8a37dd,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651734,,200
27dca6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651735,,200
da215e,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651742,,200
23d84c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651773,,200
e1d087,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651785,,200
64e135,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651883,,200
d56c54,127.0.0.1,GET,https://127.0.0.1:8000/home,1645651919,,200
f7ab97,127.0.0.1,GET,https://127.0.0.1:8000/home,1645652009,,200
d33187,127.0.0.1,GET,https://127.0.0.1:8000/home,1645652069,,200
fdb796,127.0.0.1,GET,https://127.0.0.1:8000/home,1645652164,,200
4edb9d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645652200,,200
ca46b1,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652202,,200
f82514,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652203,0bc347,404
0bc347,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652203,,404
bc34e6,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652203,6c6ed3,404
6c6ed3,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652203,,404
1edae6,127.0.0.1,GET,https://127.0.0.1:8000/,1645652204,25b372,500
25b372,127.0.0.1,GET,https://127.0.0.1:8000/,1645652204,,500
38c993,127.0.0.1,GET,https://127.0.0.1:8000/,1645652216,0e20a8,500
0e20a8,127.0.0.1,GET,https://127.0.0.1:8000/,1645652216,,500
f5895c,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652218,,200
58e081,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652218,17ac55,404
eb22f0,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652218,099157,404
099157,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652218,,404
17ac55,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652218,,404
a0ca19,127.0.0.1,GET,https://127.0.0.1:8000/home,1645652249,,200
638ef6,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652252,,200
1dd4a7,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652252,19697d,404
19697d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652252,,404
6983b5,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652252,256962,404
256962,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652252,,404
0d5475,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652311,,200
504290,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652312,a5ed32,404
491594,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652312,63e11b,404
a5ed32,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652312,,404
63e11b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652312,,404
68cf8a,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652375,,200
574794,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652375,e740dc,404
4d5f24,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652375,8aba54,404
8aba54,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652375,,404
e740dc,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652375,,404
da2b0c,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645652966,,200
62f8c6,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652967,f4e213,404
c13627,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652967,f2deca,404
f4e213,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645652967,,404
f2deca,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645652967,,404
eb0d41,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653036,,200
a5c69d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653037,f77300,404
512f4a,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653037,883ce4,404
f77300,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653037,,404
883ce4,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653037,,404
7207ee,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653132,,200
bc6f19,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653132,4c57bc,404
477983,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653132,80918e,404
4c57bc,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653132,,404
80918e,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653132,,404
0d2573,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653149,,200
cafaf3,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653149,c30523,404
28f905,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653149,b9dc20,404
b9dc20,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653149,,404
c30523,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653149,,404
c3f466,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653161,,200
0dae70,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653162,9bc5ef,404
c7ab3e,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653162,c70c35,404
9bc5ef,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653162,,404
c70c35,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653162,,404
4283fe,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653172,,200
6f2c65,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653172,da8d41,404
55888f,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653172,039787,404
da8d41,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653172,,404
039787,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653172,,404
094e98,127.0.0.1,GET,https://127.0.0.1:8000/home,1645653175,,200
b1f0ce,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653179,,200
c652e8,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653179,83fa9c,404
2b164d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653179,e8e089,404
e8e089,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653179,,404
83fa9c,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653179,,404
65ef1d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653182,,200
55760f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653206,,200
080939,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653209,,200
433887,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653209,d3430c,404
d3430c,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653210,,404
a78de2,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653210,3931dd,404
3931dd,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653210,,404
a95f8f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653210,cd8491,404
cd8491,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653210,,404
38169a,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653210,a8afdd,404
a8afdd,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653211,,404
a31482,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653211,9576c1,404
9576c1,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653211,,404
e73ea0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653212,cea16c,404
cea16c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653212,,404
1e0fef,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653212,,200
8b11ea,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653212,5fc50c,404
5fc50c,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653212,,404
134d5c,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653213,6143bc,404
6143bc,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653213,,404
aabc4b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653213,a268a5,404
a268a5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653213,,404
619255,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653213,a7d58d,404
a7d58d,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1645653213,,404
24cd80,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653213,48ee04,404
48ee04,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1645653213,,404
71dae8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653213,70f0b8,404
70f0b8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653213,,404
2e5d07,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653323,,200
931512,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653336,,200
da8669,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653339,,200
f7051c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653358,,200
c26e13,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653361,,200
a068da,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653368,,200
7cec53,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653407,,200
d6e2f9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653428,,200
8d1f31,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653443,,200
764ac4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653456,,200
4a9e54,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653559,,200
57de42,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653580,d7ddc6,500
d7ddc6,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653580,,500
839640,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653588,,200
e3b916,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653627,,200
a79ac8,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653638,,200
36ea98,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653642,,200
f85a6e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653643,e4a202,404
e4a202,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653643,,404
2da1d5,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653643,16d359,404
16d359,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653643,,404
eda903,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645653645,,302
23deeb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653645,,200
2836b1,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645653647,,302
98b341,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653647,,200
81451d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653693,,200
3cc0a9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653695,,200
e6f453,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653697,9566d3,404
9566d3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653697,,404
b4203a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1645653702,,302
66b6a2,127.0.0.1,GET,https://127.0.0.1:8000/,1645653702,,200
0dba77,127.0.0.1,POST,https://127.0.0.1:8000/,1645653712,,302
3b2d77,127.0.0.1,GET,https://127.0.0.1:8000/home,1645653713,,200
d1a285,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653715,,200
5e5504,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653715,4df98f,404
c23e4b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653715,2c9f1f,404
4df98f,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653715,,404
2c9f1f,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653715,,404
e12637,127.0.0.1,GET,https://127.0.0.1:8000/add/8,1645653720,,302
c5f3b9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653720,,200
6696f3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653837,,200
e522ae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653838,7fd92a,404
7fd92a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1645653838,,404
318813,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653840,,200
4af9e1,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653841,241e55,404
5dddd0,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653841,c41a63,404
241e55,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653841,,404
c41a63,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653841,,404
429804,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645653844,,302
a3791f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653844,,200
04f31d,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645653846,,302
cd97ff,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653846,,200
b532a6,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653849,,200
27d182,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653850,1526e5,404
66dd37,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653850,e435fa,404
1526e5,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653850,,404
e435fa,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653850,,404
5ede20,127.0.0.1,GET,https://127.0.0.1:8000/add/5,1645653854,,302
803fbc,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653854,,200
bf038f,127.0.0.1,GET,https://127.0.0.1:8000/add/5,1645653857,,302
33a12e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653857,,200
57f5ee,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653896,,200
3cff0d,127.0.0.1,GET,https://127.0.0.1:8000/add/8,1645653898,,302
07e105,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653898,,200
cd2f91,127.0.0.1,GET,https://127.0.0.1:8000/add/8,1645653899,,302
d62de9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653899,,200
bc9c6a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653948,,200
278187,127.0.0.1,GET,https://127.0.0.1:8000/remove/8,1645653954,,302
b60d7b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653954,,200
2c708f,127.0.0.1,GET,https://127.0.0.1:8000/add/8,1645653956,,302
25f40f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653956,,200
2184e9,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645653957,,200
300a75,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653957,c9d806,404
c4311b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653957,84611a,404
84611a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645653957,,404
c9d806,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645653957,,404
b830d8,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1645653961,,302
6a7616,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653961,,200
123126,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1645653963,,302
8a3a66,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653963,,200
32c84c,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1645653964,,302
d89984,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653964,,200
ba6a61,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1645653966,,302
cdbdfd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653966,,200
273b1d,127.0.0.1,GET,https://127.0.0.1:8000/remove/8,1645653967,,302
132768,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653967,,200
2dc8c0,127.0.0.1,GET,https://127.0.0.1:8000/remove/8,1645653968,,302
79a1b0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653968,,200
67044a,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1645653969,,302
692bbe,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645653969,,200
abe6cb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654011,,200
150f68,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654052,207c14,500
207c14,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654052,,500
0041f7,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645654054,b451dc,404
b451dc,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645654054,,404
dc238f,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645654054,c92923,404
c92923,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645654054,,404
dfffa7,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645654072,,200
27a4aa,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645654072,d6d810,404
d6d810,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645654072,,404
bd55b6,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645654072,46f20a,404
46f20a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645654072,,404
7582cf,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654074,4ab929,500
4ab929,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654074,,500
ded1ad,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654094,,200
26324c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654097,,200
6c3c07,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654097,,200
f9f98c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654131,,200
20d0ac,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654142,,200
4080ed,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654148,,200
264fff,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654167,,200
50ac1e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654184,,200
c72351,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654190,,200
bac9e0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654197,,200
3fbcf8,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654232,,200
cbe66b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654240,,200
22f33c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654246,,200
db66a5,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654285,,200
8d3d57,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654323,,200
c11ff7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654612,,200
c0144a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654614,,200
5e9d1b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654615,,200
3a23ad,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654616,,200
17137d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654617,,200
160616,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654618,,200
be7bd7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654619,,200
0171ad,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654620,,200
73f32d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645654621,,200
21433b,127.0.0.1,GET,https://127.0.0.1:8000/,1645783067,,200
e8e7fd,127.0.0.1,GET,https://127.0.0.1:8000/,1645783068,,200
f9f5c8,127.0.0.1,GET,https://127.0.0.1:8000/,1645784308,,200
9f5716,127.0.0.1,POST,https://127.0.0.1:8000/,1645784322,,302
b64dc9,127.0.0.1,GET,https://127.0.0.1:8000/home,1645784322,,200
